Nyomdai képszerkesztõ	7231
Szõrmosó	7416
Textilipari üzemmérnök	2114
Cipõbefûzõ	8124
Cipõtalpcsiszoló	8124
Környezeti és közegészségügyi felügyelõ	2221
Fémszerkezet-üvegezõ	7538
Fogszakorvos (ortodoncia)	2213
Baromfibontó	7111
Jogi szakértõ	2611
Politikai szakértõ, tanácsadó (politológus)	2621
Színházi rendezõ	2725
Háztartási gépgyártó	8211
Késélezõ	7324
Gipszmunkás, stukkókészítés	7512
Fejtõüzem irányító, sörgyártás	3212
Körkötõgép-kezelõ	8121
Faszerkezet mázoló	7535
Iskolai fényképész	3713
Úszódaru-kezelõ	8424
Magyar Államkincstár elnöke, elnökhelyettese	1121
Gyógyszervizsgáló technikus	3115
Kõcsiszoló (féldrágakõ-)	7412
Szõlõoltvány-elõkészítõ, -szedõ, -osztályozó	6115
Porcelánfestõ-aranyozó	7413
Színesfém-felvásárló	3623
Nádfonó	7417
Szendvicskészítõ	9235
Savazó szigetelõ	7531
Betonozó	7511
Ruha-textilkereskedõ	5111
Méhészeti munkás	6123
Ügyészségi fogalmazó	2612
Papírhengerlõ	8126
Hatósági nyilvántartó (földhivatali)	3654
Számítógépes hálózati technikus	3143
Szabászkés-készítõ	7322
Rövid és hosszú varratú automata gép kezelõje	8122
Kisvasúti mozdonyvezetõ	8411
Cipõappretáló	8124
Pénzintézet megyei, kerületi igazgatója	1323
Zsetonrendezõ (chipper)	4212
Adminisztratív vezetõ	1419
NC, CNC gépkezelõ	7323
Munkavédelmi elõadó	3163
Furnérprésvezetõ	8125
Légcsatorna-szerelõ	7522
Vízturbinagépész, -kezelõ	8322
Vasútikocsi-takarító	9114
Vasbetonrúd-behelyezõ, beton	7515
Óvódai szaktanácsadó	2491
Monotype-gépszedõ	7231
Tartósító (konzervipari) mérnök	2113
Gyermek- és ifjúságvédelmi felelõs	3515
Kokszolókemence-hõfokmérõ	8131
Textiltervezõ	2723
Orvos-, kórház-, patikalátogató	2533
Villamosgép- és készülék-gyártó technikus	3122
Mezõgazdasági mérnök	2131
Rádió, televízió fõmunkatársa	2716
Vágásvezetõ	6212
Polietilén-hegesztõ	8135
Diétás szakács	5134
Testápolószalon-vezetõ	1336
Oktatásszervezõ	2524
Építõanyagipari minõségellenõr	3135
Irodagép-kölcsönzõ	5114
Köztársasági elnök	1110
Mûanyagtermék összeszerelõ	8219
Fõpincér	5132
Diplomás ápoló	2231
Élelmiszeranalitikus (vegyész)	2164
Szervetlen-vegyipari mérnök	2117
Fejlesztési mérnök, bányászat	2111
Urológiai asszisztens	3321
Excenterprésgép-kezelõ	8135
Kovácsológép-kezelõ	7326
Betegnyilvántartó	3322
Bõripari üzemmérnök	2114
Takarító szolgálatvezetõ	5241
Villamosmûvi fogyasztásmérõ-javító, -szabályozó	7341
Villamossági technikus (magasfeszültség)	3121
Tájékoztató könyvtáros	2711
Webdesigner	2136
Múzeumi fényképész	3713
Piackutató egység/szervezet vezetõje	1416
Titkárságvezetõ	3221
Disznópásztor, kondás	9331
Lovasedzõ	2717
Fûzvesszõ-osztályozó, -kötözõ (háziipari)	7417
Pénzintézeti értékesítési fõmunkatárs	3612
Textilkalandergép-kezelõ	8121
Pénzforgalmi értékesítéstervezési és támogatási osztályvezetõ	1411
Közlekedési forgalomtechnikai szervezõ	3161
Szigetelõfecskendezõ	7531
Népdalénekes	2724
Egészségügyi szolgáltató egység/szervezet vezetõje	1327
Ménesi kanca-gondozó	6121
Villamosgép-tervezõ	2121
Pedagógiai asszisztens	3410
Csemeteültetõ erdõmûvelõ	6115
Must-, szõlõ- és borátvevõ	7115
Rockzenész	2724
Mûanyag-hengerlõ kezelõje	8135
Strandvezetõ	1336
Kangondozó	6121
Szörpkészítõ	8111
Dialízis-ápoló	3311
Helyi bíróság elnöke, ill. helyettese	1121
Paleontológus	2167
Zenei producer	2714
Szoftveranalitikus	2142
Hõdrótszabász (függönyvágás)	8122
Lótartó és -tenyésztõ	6121
Ülõ- és fekvõbútor-kárpitos	7224
Rétegelt mûanyag elõállító	8135
Cukorlészûrõ-kezelõ	8111
Ügyfélszolgálati igazgató	1416
Vadállomány-kezelõ, mérnök	2132
Sajtdaráló	7113
Menekültügyi szociális munkás	2312
Színházi pénztáros	5117
Autópálya díjbeszedõ	5117
Kamionszerelõ	7331
Mázoló, szobafestõ	7535
Házi gyermekorvos	2211
Újszülött- csecsemõ- és gyermekápoló asszisztens	3321
Tollbálaporoló	7416
Filmes segédrendezõ	3712
Portréfestõ	2722
Melegbüfés	5116
Mintalakkozó	7310
Gyógyszeripari laboratóriumi technikus	3115
Kisvállalkozói hitelügyintézõ	3612
Bor- és pezsgõgyártó technikus	3113
Fogszakorvos	2213
Pesti Központi Kerületi Bíróság elnöke	1121
Ékszervésnök	7412
Gallérdísz-tûzõ	8122
Lépcsõszerelõ	7515
Humán erõforrás vezérigazgató-helyettes	1412
Vízforgató-gépész	8322
Egészségügyi referens	2229
Ömlesztettsajt-fõzõ	7113
Fapapucsgyártó	7222
Élelmiszervizsgáló	3135
Vám- és jövedéki ügyintézõ	3651
Nyomdai gépmester	7232
Kreatív szerkesztõ	2716
Lószõrszitaszövõ, -szitakészítõ	7416
Internetes tartalomszolgáltató egység/szervezet vezetõje	1322
Betûvésnök	7412
Fûszernövény-termesztõ	6113
Termelési mérnök, vegyipar	2117
Tollfelvásárló	3623
Reklámügynök	3624
Földmunkagép-kezelõ	8422
Családgondozó védõnõ	2225
Tervezõmérnök, távközlés	2123
Telefonmarketinges	5123
Szennyvízkezelõ gépész	8322
Mérlegauditáló	2513
Ortopéd szakorvos	2212
Hûtõfolyadék összeállító (vegyi)	8132
Exportértékesítõ	3622
Turbinamérnök	2118
Lótenyésztõ szaktechnikus	3131
Betanított varrómunkás	8122
Anyagbeérkeztetõ	4131
Ujjbevarró	8122
Hentes és mészáros	7111
Kántor-kórusvezetõ	2724
Gépgyártósori gépkezelõ, gépszerelõ	8211
Segédszakács	5134
Õrlõkezelõ, vegyipar	8132
Kutató gyógyszerész	2214
Totó-lottóértékesítõ, eladó	5113
Plazmafizikus	2161
Tollegységesítõ (gépi, kézi keverõ)	7416
Gumi- és mûanyagipari technikus	3115
Metró-segédvezetõ	8414
Faszobrász-restaurátor	2722
Páramennyezet-üvegezõ	7538
Monomatrica-készítõ	7232
Motelvezetõ	1331
Nemzetköziadó-szakértõ	2512
Villamos-gépszerelõ	7341
Nutriagondozó	6124
Pálinkafõzõ	7115
Iskolai étkeztetési kisegítõ	9236
Ruhakefe-készítõ	7417
Motoros rendõr	5251
Üveggyári olvasztár	8142
Vegytisztító egység/szervezet vezetõje	1339
Mûbútorasztalos és restaurátor	7223
Színházi világosító	3715
Szikvízkészítõ	7115
Televíziós mûszaki adásrendezõ	2123
Szalagbeadó (varrodában)	8122
Humánpolitikai osztály vezetõje	1412
Promóciós asszisztens	3631
Sportosztály vezetõje	1336
Csomagológép-szerelõ	7333
Utasszállító motorcsónak vezetõje	8430
EKG-asszisztens	3323
Informatikai-projekt igazgatója	1322
Adatátviteli technikus	3141
Ipari anyagvizsgáló	3135
Mûanyagipari technikus	3115
Kerületi fiókkönyvtár vezetõje	1335
Vitorlás navigátor	8430
Kártyaverõ (szõnyeggyártás)	8121
Trademarketing vezetõ	1415
Közlekedésépítõ környezetvédõ technikus	3134
Mezõgazdasági gépüzemeltetõ szaktechnikus	3116
Fül-orr-gége szakasszisztens	3321
Személyügyi szervezõ	2523
Tanfolyami adminisztrátor	4112
Optikai szerszámkészítõ	7322
Nyulász	6124
Golyófúvó	7414
Bérmorzsoló	8111
Grillázssütõ	7114
Kerámiaégetõ	7413
Nikkelezõ	7327
Utcai gondozó	3513
Fûtésszerelõ	7521
Gabonasiló-kezelõ	8111
Oxigénüzemi levegõkompresszor-kezelõ	8132
Horgászmester	6230
Vállalati pénztáros	4123
Erdésztechnikus	3132
Varrodai kellékezõ-gomboló	8122
Söripari gépkezelõ	8111
Bolti fõpénztáros	5117
Ménesgazda	6121
Dopplizó	8124
Plakátfestõ	7411
Szakmai továbbképzõ egység/szervezet vezetõje	1328
Katonai fellebbviteli fõügyészségi ügyész	2612
Fafeldolgozó technikus	3114
Mobilkönyvtár jármûvezetõje	8417
Tejcsomagoló	7113
Festõ, porcelán	7413
Kézi kovács	7326
Pénzintézeti igazgatóság vezetõje	1323
Területi emberbaráti, szociális érdek-képviseleti és egyéb szervezet vezetõje	1131
Szalvétapapír-feldolgozó	8126
Gyógyszerész, ipar	2214
Lakástextilvarró, -javító	7212
Középiskolai fizikatanár	2421
Producer (kulturális)	2714
Csempézõ, mûkövezõ	7534
Rehabilitációs asszisztens	3321
Szociális szakasszisztens	3513
Dohányipari technikus	3113
Tejföl- és túrókészítõ	7113
Állati takarmányt elõállító gép kezelõje	8111
Kötélkészítõ	8121
PR vezetõ	1416
Marketingkutató egység/szervezet vezetõje	1415
Kutyakozmetikus	5292
Program koordinátor	2714
Üszõnevelõ	6121
Rádióproducer	2716
Elõhengeres felvetõ	8121
Színházi öltöztetõ	3719
Internet specialista	3144
Szállodavezetõ	1331
Ablakkeret-készítõ	7514
Javítóintézeti felügyelõ	5253
Darulakatos	7321
Kéderezõ	8123
Számítógépes tördelõ	7231
Mûanyag-ponthegesztõ	8135
Reflexológus (természetgyógyász)	2228
Imitátor	2728
Papír- és írószer kereskedõ	5111
Nyílászáró üvegezõ	7538
Kocagondozó	6121
Melegkonyhai szakács	5134
Kollégiumi nevelõtanár	2499
Pártigazgató-helyettes	1131
Gyógyszerellátási és gyógyszerügyi szervezõ (szakgyógyszerész)	2214
Vadgazdálkodási technikus	3132
Élelmiszer-ipari kutatómérnök	2113
Beszerzési ügyintézõ	3623
Áruforgalmi ügyintézõ, elõadó	3622
Pezsgõmáglyázó	7115
Kézi kõcsiszoló	7536
Hitelértékesítõ	3612
Logopédiai asszisztens	3410
Mûszaki részegység vezetõje (nem termelõ)	1419
Batározógép-kezelõ (cementgyártás)	8143
Atomerõmû mérnök	2121
Etnológus	2623
Papírvágógép-kezelõ	8126
Zenemûtáros	2711
Utazási ügyintézõ	4221
Közgazdász statisztikus	2625
Termék árelemzõ	2533
Pénzügyi folyamatkontroller	2514
Gombavizsgáló szakellenõr (technikus)	3131
Anyagmozgató gépészeti technikus	3116
Hõerõmûvi gépkezelõ	8321
Akrobata	2728
Tojástörõgép-kezelõ	8111
Folyamatmérnök, elektronika és távközlés	2122
Cukoripari centrifuga-kezelõ	8111
Vezetésszervezõ	2521
Ménesmester	6121
Igazságügyi pszichológus, szakértõ	2628
Gyógyszer validálási szakértõ	2214
Cséplõgépkezelõ	8421
Áruházi osztályvezetõ	5112
Kórházi szociális gondozó	3513
Fogászati ápoló	3325
Sterilizációs asszisztens (állatorvosi)	3341
Birtokügyi felügyelõ (természetvédelmi õr)	5255
Révkalauz	8430
Pépfõzõ, vegyipar	8132
Seprûvarró	7417
Sminkes	5212
Nemzetközi posta kicserélõ üzemvezetõ	1339
Papírstancforma-készítõ	7232
Pénzügyi tanácsadó ügynök	3613
Web fejlesztõ	2143
Hullámlemeztetõ-fedõ	7532
Klinikai szakápoló	3311
Építõipari gépszerelõ	7333
Rendészeti vezetõ	1329
Mozgófilm benyomógép-kezelõ	8137
Halottasházi munkás	5293
Állványos réselõgép kezelõje	8422
Gumisütõ	8136
Áramfogyasztói ügyintézõ	3639
Farmakológus	2164
Fényképész eladó	5113
Cipõgyári egalizáló	8124
Gyümölcs tartósító	7112
Kézi mûkõcsiszoló	7536
Szemétszállítási, -elhelyezési vezetõ	1339
Lenfonó	8121
Geológus-geofizikus technikus	3111
Hidrogénezõ reaktorkezelõ	3151
Rakodási elõmunkás	9223
Sporteszközkészítõ	7419
Borjász	6121
Üzemeltetési osztályvezetõ, postai	1339
Rabfelügyelõ	5253
Fõvilágosító	3715
Biogazda	6130
Körletfelügyelõ (büntetés végrehajtás)	5253
Szolgálatvezetõ váltókezelõ	8412
Gépjármûvezetõ oktató	5291
Faházgyártási rakodó	9223
Fogdaõr (rendõrségi)	5251
Küldönc	9233
Parkettás	7534
Elõfonat-felrakó	8121
Könyvelési és ellenõrzési osztály vezetõje	1411
Lövészetvezetõ	2717
Orvos, közegészségügyi, járványügyi szakértõ	2212
Cirokválogató	7417
Fogyatékos személy egészségügyi ápolója	3311
Zománcozó	7327
Autóbusz-szerelõ	7331
Légkondicionálóberendezés-szerelõ	7522
Terminálkezelõ (teherforgalom)	3161
Faiskolai munkás	6115
Rendõrfelügyelõ	1329
Villamosgép-tekercselõ és szerelõ	7341
Pénzintézeti lakossági tanácsadó	3612
Tápszergyártó	8133
Telefonvonal-szerelõ	7342
Anyagmérnök, kohászat	2112
Komlótermesztõ	6119
Igazságügyi könyvszakértõ	2513
Fémlemez-darabológép kezelõje	8152
Öltöztetõ	3719
Üzemi takarító	9119
Erõmûvi szivattyúkezelõ (központi irányítótermi)	3151
Cérnázó	8121
Csirkepucoló	8111
Szerszámgépgyártó tervezõ mérnök	2118
Cigarettakészítõ	8112
Légi teherfuvarozási vezetõ	1321
Bérügyi asszisztens	4122
Sziklakertépítõ	6115
Pénzügyi statisztikus	2625
Banki szakügyintézõ	3612
Nyersbõrelõkészítõ	7215
MÁV vizsgabiztos	2499
Látnok	5219
Fõpénztári leszámoló	4211
Ökológus	2167
Nevelõanya	3512
Cipõtömõ	8124
Mérnök, minõségellenõrzés, kohászat	2137
Mûszerkalibráló	7420
Egér-, patkány, kísérleti kisállat tenyésztõ	6124
Manuálterapeuta	2224
Ingatlanjogász	2611
Gyógyfoglalkoztató szakasszisztens	3321
Üvegburkolat-készítõ	7538
Pulykagondozó	6122
Fémkitermelõ kohómérnök	2112
Kötöttáruformázó	8121
Makroelemzõ	2624
Statisztikai adatelemzõ, értékelõ	2625
Textilkelmegyártó	8121
Szennyvíztechnológus mérnök	2139
Földrengéskutató	2165
Szellõzéstechnikus	3116
Mûtéti asszisztens	3321
Anyagellátási elõadó	3623
Bõrlabdavarró	7216
Szennyvíztelep kezelõ	8322
Légkörfizikus	2163
Osztályvezetõ fõorvos	1327
Vasúti forgalmi naplózó	8412
Üvegolvasztó	7414
Iskolaegészségügyi felügyelõ	2221
Enyvezõ	7221
Szennyvíz és hulladékkezelõ	9212
Jelmezfelelõs	3719
Malomipari gép kezelõje	8111
Forgalmi osztályvezetõ, postai	3161
Játékkártya-készítõ	7232
Hatékonyságfejlesztési mérnök, kohászat	2112
Távközlési fejlesztõmérnök	2123
Mélyfúró technikus	3111
Gyémántszerszám-készítõ	7322
Fotogravírozó, vésnök	7412
Lanolingyártó	8132
Mûszerész gépésztechnikus	3116
Bõrtáskavarró	7216
Aszaló, élelmiszeripar	8111
Gyapotágyazó	8121
Webtervezõ	2143
Orvoselektronikai mûszerész	7341
Gumicukorgyártó	7114
Faosztályozó	7221
Légtechnikai rendszerszerelõ	7522
Klímareferens	2168
Hallásakusztikus	2227
Ornitológus	2167
Csipkekészítõ (gépi)	7418
Tartalommenedzser, elektronikus megjelenés	2143
Szivacsfeldolgozó	8121
Színházi titkár	4111
Könyvtári fõigazgató	1210
Internet rendszergazda	2153
Nagykereskedelmi telep, lerakat, kirendeltség, raktárház vezetõje	1333
Gyógynövényszárító	7112
Tengerbiológus	2167
Növényvédelmi és növény-egészségügyi technikus	3342
Fa- és bútoripari technikus	3114
Hulladékválogató	9212
Nádszövetkészítõ	7417
Internet koordinátor	3144
Tûz-, katasztrófavédelmi ügyintézõ, hatósági	3659
Csikós	6121
Léghevítõ- és légszûrõberendezés-szerelõ	7522
Vadász, vadtenyésztõ	6220
Játék-, bazáráru-, sportszerkészítõ, -javító	7419
Borzoló (cipõgyártói)	8124
Irányítástechnikai mérnök	2122
Automatikai mûszerész	7341
Kozmetikai szalon vezetõje	1339
Állatkitömõ	3717
Papíripari alapanyaggyártó	8126
Szelektív-hulladékgyûjtõ	9212
Munkaerõ-piaci szervezõ	3520
Környezetvédelmi kutatómérnök	2168
Puttonykészítõ, fa	7225
Bûvész	2728
Külkereskedelmi asszisztens	3622
Munkaügyi tanácsadó	2523
Ostya és fagylalttölcsér készítõ	7114
Bányafelmérõ	3111
Kórházvezetõ fõnõvér	1327
Keménysajt-készítõ	7113
Zenekritikus	2716
Mezõ- és erdõgazdasági gépésztechnikus	3116
Vadászati szakfelügyelõ, mérnök	2132
Baromfidaraboló	7111
Statikus mérnök	2115
Elektronikus mûszer és készülékjavító	7341
Gázfogadóállomás-kezelõ, gáznyomás-szabályozó	8131
Árubeszállító (anyagbeszerzõ)	3623
Vegyszeres növényvédõgép kezelõje	8421
Bútor- és szõnyegbecsüs	3616
Legfelsõbb bíróság bírája	2613
Értelmi fogyatékosok gondozásával foglalkozó otthon vezetõje	1324
Hírlapárus, trafikos	5111
Betonelem-összeszerelõ	7515
Mérlegképes könyvelõ	3614
Vasúti pénztáros	5117
Légijármû-parancsnok	3172
Utazási irodai utasszervezõ	4221
Mechatronikai szerelõ	7341
Sugárterápiás szakasszisztens	3323
Lakodalmi zenész	2724
Csonthéjasgyümölcs-termesztõ	6114
Vezetõ operatõr	2725
Országos Katasztrófavédelmi Fõigazgatóság fõigazgatója	1121
Elektrikus (központi irányítótermi)	3151
Dohányminõsítõ	8112
Munkapszichológus	2628
Buldózer- és szkreper- (földtoló- és földnyesõ-) kezelõ	8422
Juhtartó és -tenyésztõ	6121
Gépi kovács	7326
Virág- és dísznövény-felvásárló	3623
Szalmabála építõ	9331
Bányavonat-fékezõ	8412
Kéziszedõ	7231
Gyógyszertechnikus	3115
Szõlõõr (egyszerû õr)	9231
Teleház vezetõje	1339
Kokszgyártó gép kezelõje	8131
Élelmiszer-analitikus technikus	3113
Személy- és vagyonvédelmi egység/szervezet vezetõje	1334
Belsõ ellenõrzési munkatárs	3614
Textiltechnikus	3114
Ruhaipari modellezõ mérnök	2114
Csokoládétermék-gyártó	7114
Meteorológiai mûszerész	7420
Kórházi laboratóriumi orvos	2212
Kátránytisztító	8131
Textilipari mûszálgyártógép-kezelõ	8121
Hirdetési igazgató	1416
Ajtóbevonó kárpitos	7224
Latexformaáru-centrifugáló	8136
Fõrendezõ	2725
Tetõfedõ	7532
Fényképszínezõ	8137
Üzemegészségügyi szakértõ	2221
Talpaló	8124
Vegyészanalitikus	2164
Divatáruvarró	7212
Számítástechnikai és ügyvitelszervezési egység/szervezet vezetõje	1322
Szószkeverõ	8111
Portáldaru-kezelõ	8424
Szerkesztõrajzoló	3136
Folyamatkémikus	2164
Tesztpilóta	3172
Kõbányász, ásványelõkészítõ	8311
Betoninjektor	8422
Faaprítógép-kezelõ	8421
Mozdonyirányító	3161
Selyemfonó	8121
Bûvészkellék-készítõ	7419
Szakszervezet helyi (települési) vezetõje	1131
Fajanszfestõ	7413
Szemfelszedõ, kisipari	7419
Cseréptetõfedõ	7532
Szivargyûrûzõ	8112
Mûkõadalék-keverõ	7536
Elektromos vezetékszerelõ	7343
Mûanyag lamináló	8135
Kézbesítésmódszertan-irányítási munkatárs	3161
Fekete-fehér, színes retusõr	8137
Lakástextil-készítõ	7212
Fejvadász	3520
Humánpolitikai, oktatásszervezõ	2524
Pénzintézeti számfejtõ	3612
Csévejavító	8121
Ruhatervezõ, jelmeztervezõ	2723
Hidegkonyhai szakács	5134
Fagylaltkészítõ	5135
Munkaerõ-piaci szolgáltató, ügyintézõ	3520
Fõrabbi	1132
Elektronikusmûszer-készítõ mérnök	2122
Monetáris statisztikus	2625
Erdészeti növényvédõ	6211
Értékcikk expedíció vezetõ	3161
Postázógép-kezelõ	4135
Általános iskolai énektanár	2431
Szaru- és csontfeldolgozó	7419
Befektetési és kereskedelemfejlesztési tanácsadó egység/szervezet vezetõje	1334
Egyetemi/fõiskolai docens	2410
Banki üzleti referens	2511
Cizelláló	7412
Cellulóz- és papírõrlõ munkás	8144
Erdõfenntartó	6211
Gépésztechnikus	3116
Televíziós adásrendezõ	2716
Elmeorvos	2212
Nádvágó gépkezelõ	8421
Növényvédõszer-gyártó	8134
Textilipari szárítógép-kezelõ	8121
Távközlési, átviteltechnikai szervízmûszerész (telefon, antenna)	7342
Motorkészítõ	8211
Varrodai szegõ	8122
Folyószámla könyvelõ	4121
Informatikai hálózattelepítõ és -üzemeltetõ	3143
Képzõmûvészeti stúdió vezetõje	1335
Erõmûvi villamosberendezés kezelõje	8321
Sportszakosztály-vezetõ, edzõ	2717
Nevelõ, családi napköziben	5221
Díszletmodellezõ	3714
Filmtörténész, multimédia programfelelõs	2622
Borászati pincemunkás	7115
Bejárónõ	9237
Gázpalacktöltõ	8131
Tipográfus (könyvmûvész)	2723
Földegyengetõgép(grader)-kezelõ	8422
Rabkísérõ	5253
Zsinórkészítõ	8121
Értéktárkezelõ (banki)	3612
Színezékkészítõ	8132
Énekkari tag	2724
Hidromasszõr	3332
Fröccsöntõgép-kezelõ	8135
Épület-szerkezet lakatos	7321
Fûtés-, víz- és szennyvíz-szerelõ	7521
Díszítõ mozaikos	7534
Kertész, zöldségtermesztés	6113
Lánccsévélõ	8121
Készletfelügyelõ	3623
Áruházi eladó	5113
Sörerjesztõ	7115
Gumisajtoló	8136
Zenész, rézfúvós	2724
Porcelánfigura-retusáló	7413
Nyomdai átrakó	7232
Film- és videoklub vezetõ	1335
Mûanyagtégely-, mûanyagdoboz-készítõ	8135
Könnyûzenei mûvek szerzõje	2724
Vásározó	5115
Prémvadász	6220
Hûtõraktári rakodó	9223
Gyógyszerkészítõ asszisztens (gyógyszertárban)	3326
Radiofizikus	2161
Kalapgyári átkötõ	8122
Számítóközpont-vezetõ	1322
Mérnöki tervezõ és tanácsadó egység/szervezet vezetõje	1334
Farmernadrág összevarró	8122
Porcelánfigura-öntõ	7413
Felvonó- és mozgólépcsõ karbantartó szerelõ	7523
Marcipánfõzõ	7114
Kötöttárugõzölõ	8122
Polírozógép-kezelõ	8121
Kemigráfus vonalmarató	7232
Fedélszerkezet-készítõ	7513
Vasbetonelem-gyártó	8143
Hobbiállat-tenyésztõ és -forgalmazó	5292
Sebész	2212
Hulladéktelep-kezelõ	9212
Idõjárás-elõrejelzõ	2163
Inszeminátor	3341
Hõerõmûvi turbinagép-kezelõ (központi irányítótermi)	3151
Halfeldolgozó	7111
Erdõõr	5255
Nemzetközi jogász	2611
Tetõszigetelõ	7531
Beton-összeillesztõ	7515
Dísznövénykertész és parképítõ	6115
Galériatulajdonos, kereskedõ	5111
Mûanyagfeldolgozó mérnök	2117
Rádiómûsor-szerkesztõ	2716
Repülõtéri járatindító	3173
Bõrtermékkészítõ	7216
Csokoládétáblázó-gép kezelõje	8111
Atomreaktor berendezés kezelõje	3151
Légtechnika-szerelõ	7522
Mûvelõdési ház igazgatója	1335
2D grafikus	2136
Dekorációs festõ	3716
Karbantartó kõmûves	7511
Mezõõr (egyszerû õr)	9231
Kereskedelmi vezetõ	1333
Elnyeletõ levegõtisztító, toronykezelõ (növényvédõszer-gyártó)	8134
Portréfényképész	3713
Italautomata üzemeltetõ	5129
Szarvasmarhatenyésztõ	6121
Halász, haltenyésztõ	6230
Gépjármûparkoló õre	9238
Bõrcsiszoló	7215
Száraztészta-készítõ	7114
Fonalgyári gombolyagkészítõ	8121
Vendéglátóipari pénztáros	5117
Mezõgazdasági gépjavító szaktechnikus	3116
Parkrendezõ	6115
Üvegzománcozó	7414
Zöldség szárító	7112
Gyógyszerellenõrzõ szakasszisztens	3326
Dialízis-asszisztens	3323
Agrármérnök	2131
Csárda üzletvezetõje	1332
Állatgondozó (libatelepi)	6122
Minõségbiztosítási tanácsadó egység/szervezet vezetõje	1334
Harcmûvészet oktató	3722
Gazdasági tanácsadó egység/szervezet vezetõje	1334
Szabadidõszervezõ	3631
Anyagkiadó	9223
Csatornatisztítógép-kezelõ	8322
Mélynyomómarató	7232
Tollpárnatömõ gépsoron	8121
Hírlapelosztó-központ vezetõje	1339
Gyógyszer- és tápszerkészítõ	8133
Hotel recepciós	4223
Tördelõ	7232
Dagasztó	7114
Láncfûrész-kezelõ	8421
Grafikus, fa	2722
Anyagszámadó	4131
Hídõr, kikötõõr	9231
Szõlész-borász szaktechnikus	3131
Járattervezõ koordinátor (földi közlekedés)	3161
Vállalati adatvédelmi referens (jogi)	2611
Autódaru-szerelõ	7333
Cipõszélezõ	8124
Megújulóenergia-gazdálkodási technikus	3139
Látszerész optometrista	2222
Kénmentesítõ-kezelõ	8131
Hegesztõgép-kezelõ	8152
Lószõrnyíró	7416
Diakónus/diakonissza	3730
Forgalmi asszisztens, közúti közlekedés	3161
Áruösszekészítõ	5129
Szikvízgyártó gép kezelõje	8111
Áruforgalmazó ügynök	3624
Vegyiparioldószer-kezelõ	8132
Szerszám- és készülékszerkesztõ technikus	3116
Központifûtés- és csõhálózat-szerelõ	7521
Vas- és fémszerkezeti lakatos	7321
Rongytépõgép-kezelõ	8121
Rádiós tiszt (hajózás)	3171
Mikrobiológiai laboráns	3115
Szinkronvágó	3715
Nyelvfilozófus	2621
Radarmérnök	2123
Vasúti forgalmi technológus	3161
Amerikai (mûszaki) retusõr	7232
Mûgyantamodell-készítõ	7310
Bolti hentes, eladó	5113
Fafelvásárló	3623
Levéltári igazgató	1335
Terep- és iszapvegyész	2164
Area Operations and Project Manager	2910
Pénzügyõr ügyviteli szakelõadó	3651
Popzenész	2724
Vagonkárpitos	7224
Járatindító, postai	4135
Erdõtervezõ, mérnök	2132
Hálózati elektrikus (központi irányítótermi)	3151
Gallérforgató	8122
Mészkõfejtõ	8311
Nádkúpoló	9331
Magyar Energia Hivatal elnöke	1121
Érprotézis-készítõ	3334
Romaközösség-fejlesztõ asszisztens	3513
Elemzõ matematikus	2166
Sugárfizikus	2161
Biztosítófiók vezetõje	1323
Szivattyúgépész	8322
Borászati technikus	3113
Gondnokságvezetõ	1419
Biztosítási felülvizsgáló	3621
Mozdonyfûtõ	8412
Kutyapanziós	5292
Szocioterapeuta	2628
Réteslapkészítõ	7114
Kézbesítésszervezési ügyintézõ	4227
Faipari csiszológép-kezelõ	8125
Szeszipari szeparátorkezelõ	8111
Színházi fodrász	5211
Üzletlánc felelõs	2533
Kamerakezelõ	3715
Kézbesítésmenedzselési munkatárs	3161
Derítõ (üvegfestõ, üvegmázoló)	7414
Hallásvizsgáló asszisztens	3321
Ingatlanérték-becslõ	3616
Gondozó, családi napköziben	5221
Fonalgyári festõgépkezelõ	8121
Futódaru-kezelõ	8424
Keltetõgép-kezelõ	6122
Gépjármû technikus	3116
Kartongyártógép-kezelõ	8126
Folyószámla ügyintézõ	3612
Erõmûvi turbinakezelõ	3151
Vállalatelemzési és módszertani osztályvezetõ	1415
Iskolatitkár	4111
Gumigyári membránkészítõ	8136
Búvárszivattyú-szerelõ	7333
Vámnyilatkozat-szövegezõ	3651
Beruházás-lebonyolító	2115
Bonbonkészítõ, kézi	7114
Díszítõ kõmûves	7511
Juhtenyésztõ	6121
Dolomitoldó (mûtrágyaüzemi bekeverõkezelõ)	8134
Pászkatészta-készítõ	7114
Bankpénztáros	4211
Tömbösítõ gyártósor kezelõ, fa	8125
Bontóperes ügyvéd	2615
Dozimetriai laboráns	3135
Cölöpalapozógép-kezelõ	8422
Áramellátó gépész	3151
Kultúrcikk-kereskedõ	5111
Hangterapeuta	2227
Mérõtechnikus (közmûépítés)	3122
Idõelemzõ, anyagnorma-készítõ	3161
Komposztkészítõ	6119
Orvoslátogató, kereskedõ	2533
Hõszigetelõ	7531
Állatkereskedõ	5111
Segéd gyermekgondozó	5221
Gazdasági vasúti (kisvasút) mozdony vezetõje	8411
Termeléstervezési mérnök, gépgyártás	2118
Minõségbiztosító szakgyógyszerész (kereskedelemben)	2214
Balettigazgató	1335
Cipõkereskedõ	5111
Gyümölcslészûrõ-gép kezelõje	8111
Számítástechnikai hálózatfejlesztési mérnök	2122
